   5.0000000000000001E-004  -1.8001791692264586       -2.8530917105172442       -4.5218456294658660       -7.1666423554997198       -11.358362682032263       -18.001791692246279       -28.530917105099565       -45.218456294368515       -71.666423553842023       -113.58362681572386       -180.01791690415476       -285.30917097810988       -452.18456265352171       -716.66423438325830       -1135.8362635584556       -1800.1791507334619       -2853.0916368953031       -4521.8453363716517       -7166.6411886707483       -11358.358036803596       -18001.773199269261       -28530.843483345958       -45218.163202027798       -71665.256743611812       -113578.98177447215        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65249999999999997        6.2235652560916266E-063   1.0296165198051162E-062   1.8040052004045080E-062   3.5445885695477178E-062   8.3465522491241779E-062   2.4091774926271587E-061   8.1430789144344627E-061   3.0123209067775651E-060   1.1628536980690264E-059   4.5717568647208020E-059   1.8109127415915390E-058   7.1948931802914977E-058   2.8620435923460086E-057   1.1390363459001800E-056   4.5340088763341279E-056   1.8049300595373293E-055   7.1854109775116957E-055   2.8605404737631533E-054   1.1387978269399476E-053   4.5336279420660447E-053   1.8048667783356062E-052   7.1852816117485879E-052   2.8604908990341652E-051   1.1387608986898390E-050   4.5332787142415099E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65300000000000002        2.9043973003245918E-063   4.9980424221417565E-063   9.4934206008503097E-063   2.1304530083439716E-062   5.8680832088989034E-062   1.9219295432181623E-061   6.9948821753362972E-061   2.6806713044661187E-060   1.0507050101254557E-059   4.1567979566567312E-059   1.6507091082991696E-058   6.5650267517087849E-058   2.6125438083461500E-057   1.0399075269893285E-056   4.1396850725939519E-056   1.6479968724090727E-055   6.5607278820635284E-055   2.6118622179758996E-054   1.0397992367489382E-053   4.1395107896641523E-053   1.6479665959637746E-052   6.5606533525729472E-052   2.6118238614535145E-051   1.0397666136685464E-050   4.1391936561242940E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65349999999999997        3.7282973739451096E-065   4.1948735463407390E-064   2.0996122300051319E-063   9.0395816983833163E-063   3.7066336854944948E-062   1.4927402519562598E-061   5.9698120970367385E-061   2.3809210325864183E-060   9.4854261043371518E-060   3.7772952616426426E-059   1.5039393568141493E-058   5.9875614796655731E-058   2.3837341177336723E-057   9.4898845196101889E-057   3.7780018486176550E-056   1.5040513190762827E-055   5.9877386856274087E-055   2.3837619607207138E-054   9.4899262251190545E-054   3.7780060358445555E-053   1.5040495600585876E-052   5.9877116713476128E-052   2.3837334529712924E-051   9.4896387844033209E-051   3.7777182300486429E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65400000000000003       -2.1177643186009450E-063  -3.0275759429126739E-063  -3.4891919171083446E-063  -3.1800696142245043E-064   2.0245297079613087E-062   1.1469110117526483E-061   5.1062745441254692E-061   2.1184825608734451E-060   8.5695581441600024E-060   3.4331138511014560E-059   1.3701565534703198E-058   5.4600948812416739E-058   2.1745593030282490E-057   8.6584337689476800E-057   3.4471996662654638E-056   1.3723889826205577E-055   5.4636328219433892E-055   2.1751198077804367E-054   8.6593198985025555E-054   3.4473378977250327E-053   1.3724086802223009E-052   5.4636419345109819E-052   2.1750991461346442E-051   8.6590660965350201E-051   3.4470766259949577E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65449999999999997       -3.5835404715422398E-063  -5.3796039277345934E-063  -7.3320748290013202E-063  -6.8670650416300666E-063   8.0404216627438045E-063   8.8080955973015882E-062   4.3952387811087807E-061   1.8906212165905775E-060   7.7499231371495572E-060   3.1206786719921080E-059   1.2479717022465954E-058   4.9771515593147707E-058   1.9828481746536346E-057   7.8960929949791279E-057   3.1438450130923021E-056   1.2516432997155226E-055   4.9829704475343702E-055   1.9837702046719329E-054   7.8975522979348023E-054   3.1440742808815305E-053   1.2516776200705489E-052   4.9830046802729835E-052   1.9837554689617906E-051   7.8973273342083041E-051   3.1438370252108404E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65500000000000003       -4.4429730269902569E-063  -6.7682710113047008E-063  -9.6386942416390543E-063  -1.0943730771223487E-062  -9.6372095710527201E-065   6.8513869362658136E-062   3.8195385870417689E-061   1.6936484794673733E-060   7.0168220621374137E-060   2.8369185821327320E-059   1.1362873830490203E-058   4.5345610718801346E-058   1.8069719044983388E-057   7.1964275686336560E-057   2.8653841182139320E-056   1.1407988481083240E-055   4.5417110783792035E-055   1.8081049203994869E-054   7.1982214402077458E-054   2.8656665900846463E-053   1.1408417792707440E-052   4.5417607436108067E-052   1.8080944158465687E-051   7.1980210348549991E-051   2.8654510783978566E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65549999999999997       -4.7843014959538618E-063  -7.3333922160523992E-063  -1.0630501986625722E-062  -1.2898424118801513E-062  -4.7182428445267497E-063   5.5121980250543181E-062   3.3657710692976935E-061   1.5255801798250455E-060   6.3676677538800499E-060   2.5816455008617251E-059   1.0351621499327104E-058   4.1327679996278243E-058   1.6471409995026133E-057   6.5603286526984437E-057   2.6121801788080858E-056   1.0400015535011840E-055   4.1404377698730157E-055   1.6483564086414408E-054   6.5622532711078954E-054   2.6124835350095244E-053   1.0400479569605989E-052   4.1404945618568392E-052   1.6483486571249282E-051   6.5620734639942478E-051   2.6122875222597579E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65600000000000003       -4.6911849668116955E-063  -7.2078892457090421E-063  -1.0519482438655485E-062  -1.3072363420732257E-062  -6.3868688851911416E-063   4.6931949080723627E-062   3.0151999948083580E-061   1.3821291535209125E-060   5.7904197711099327E-060   2.3508627785368488E-059   9.4313118222082695E-059   3.7661409175351247E-058   1.5011452676319967E-057   5.9790475848833496E-057   2.3807582570640094E-056   9.4786928099252641E-056   3.7736501453379136E-055   1.5023352473487863E-054   5.9809320487785883E-054   2.3810553976074296E-053   9.4791484773999131E-053   3.7737070952535876E-052   1.5023290048845188E-051   5.9807694733380690E-051   2.3808769553005005E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65649999999999997       -4.2543824224558102E-063  -6.5356043343932071E-063  -9.5336059553420163E-063  -1.1826840544639431E-062  -5.6747923562188173E-063   4.3036623981451437E-062   2.7534585755509989E-061   1.2610226381323553E-060   5.2814928283810087E-060   2.1440088740066722E-059   8.6010814429802708E-059   3.4345535931113127E-058   1.3689689224158396E-057   5.4525761455639673E-057   2.1711237385571677E-056   8.6440554679794567E-056   3.4413643778376446E-055   1.3700482198095464E-054   5.4542853242451654E-054   2.1713932327126273E-053   8.6444686633435820E-053   3.4414159408356735E-052   1.3700424680262821E-051   5.4541369707716420E-051   2.1712304882003052E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65700000000000003       -3.5596295628962102E-063  -5.4527257526846069E-063  -7.8899359741897645E-063  -9.5107330687658983E-063  -3.1542759106836359E-063   4.2452079816516420E-062   2.5618892162127812E-061   1.1580840295114177E-060   4.8294122404061998E-060   1.9573322767810740E-059   7.8472896228993772E-059   3.1327806821512334E-058   1.2485642280422618E-057   4.9728136784071973E-057   1.9800598603700647E-056   7.8833102884241383E-056   3.1384894459228166E-055   1.2494688791398887E-054   4.9742461839109555E-054   1.9802856273302366E-053   7.8836554063355116E-053   3.1385314448500649E-052   1.2494628370243298E-051   4.9741096248088627E-051   1.9801370061381321E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65749999999999997       -2.6983550526326594E-063  -4.1042449071081231E-063  -5.8186137007991408E-063  -6.4901649367299253E-063   5.8894027233904026E-064   4.4228193222068707E-062   2.4245660906668216E-061   1.0704439418847180E-060   4.4282556236539413E-060   1.7893470690029950E-059   7.1654025667183054E-059   2.8592362409203416E-058   1.1393345169369128E-057   4.5374398154892211E-057   1.8066515856530559E-056   7.1928282614926907E-056   2.8635828047520826E-055   1.1400232850167344E-054   4.5385302807010332E-054   1.8068232541135029E-053   7.1930887513920359E-053   2.8636125033724814E-052   1.1400164057561941E-051   4.5384035178633176E-051   1.8066873081398444E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65800000000000003       -1.7614417535631706E-063  -2.6343660433414029E-063  -3.5488428127278453E-063  -3.1310084931519694E-063   4.9646010029220630E-063   4.7388122959987655E-062   2.3243611432085888E-061   9.9473241110602449E-061   4.0700729485224865E-060   1.6377545957310253E-059   6.5476421712872945E-059   2.6110413577265533E-058   1.0401681620890570E-057   4.1420837503715794E-057   1.6491675281183734E-056   6.5657303443734551E-056   2.6139080342049692E-055   1.0406223939321876E-054   4.1428026017234332E-054   1.6492804007760524E-053   6.5658986594534521E-053   2.6139241343467131E-052   1.0406143696974809E-051   4.1426841264614035E-051   1.6491558701373704E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65849999999999997       -8.4082493177048429E-064  -1.1889631602859993E-063  -1.3124805538690321E-063   1.9662969087124540E-064   9.3756264068852472E-063   5.0943758002094963E-062   2.2439496540401623E-061   9.2754111805313262E-061   3.7468247896142910E-060   1.5002306449913972E-059   5.9861444888455079E-059   2.3852854654658776E-058   9.4994133362559772E-058   3.7823267291269649E-057   1.5058573135599672E-056   5.9950620609890994E-056   2.3866987088373492E-055   9.5016522103857028E-055   3.7826806010948247E-054   1.5059124328187903E-053   5.9951397624520130E-053   2.3867013670379483E-052   9.5015598574341144E-052   3.7825693997248162E-051   1.5057982479486066E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65900000000000003       -2.9519032032865353E-065   8.4377508402459709E-065   6.5589475058552419E-064   3.1183010721855885E-063   1.3217938208292057E-062   5.3895430453286671E-062   2.1658052215059907E-061   8.6542240709048687E-061   3.4503800285286094E-060   1.3744247884686265E-059   5.4729575067681886E-059   2.1790255218335443E-058   8.6751768260795510E-058   3.4537008076155500E-057   1.3749510876685574E-056   5.4737915466181202E-056   2.1791576200723593E-055   8.6753853059867762E-055   3.4537329677620598E-054   1.3749553030165628E-053   5.4737894105859074E-053   2.1791484646472336E-052   8.6752826272934688E-052   3.4536285273349333E-051   1.3748505868181781E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.65949999999999998        5.9189179506508421E-064   1.0577820253230976E-063   2.1529928703004927E-063   5.3093293643476264E-063   1.5967074232506246E-062   5.5372571134372238E-062   2.0745635967768394E-061   8.0531751142636261E-061   3.1734078623129905E-060   1.2581866783442877E-059   5.0007378885439082E-059   1.9895310292537367E-058   7.9184075688115135E-058   3.1520486377322705E-057   1.2548014613346658E-056   4.9953726006883015E-056   1.9886806079718499E-055   7.9170589372903317E-055   3.1518340894198939E-054   1.2547666530983357E-053   4.9953093871558235E-053   1.9886625431262816E-052   7.9169498451794260E-052   3.1517363394769077E-051   1.2546707039114407E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.66000000000000003        1.0192866194578250E-063   1.7246379703985877E-063   3.1680106181443883E-063   6.7513059571231007E-063   1.7588736303786887E-062   5.5300428081405646E-062   1.9682281803674375E-061   7.4658678380239148E-061   2.9136078058895212E-060   1.1506394628347510E-059   4.5660566158803560E-059   1.8154466642547265E-058   7.2237254458620140E-058   2.8752308156572551E-057   1.1445571124390521E-056   4.5564166667532021E-056   1.8139187618890778E-055   7.2213031498949323E-055   2.8748461737095092E-054   1.1444954168899773E-053   4.5563115468184297E-053   1.8138947624412326E-052   7.2211917231784426E-052   2.8747551247516493E-051   1.1444076004565616E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.66049999999999998        1.2759739766028000E-063   2.1218322279501768E-063   3.7591921810844689E-063   7.5356754449086472E-063   1.8224405849252474E-062   5.3889505566953210E-062   1.8495886916432784E-061   6.8945478005669239E-061   2.6704695352480876E-060   1.0513574122320540E-059   4.1668660848494444E-059   1.6559013549638682E-058   6.5875740525035140E-058   2.6218174682007029E-057   1.0436465725539255E-056   4.1546451606165427E-056   1.6539644020826697E-055   6.5845035198785064E-055   2.6213301523858564E-054   1.0435686690130498E-053   4.1545149999402673E-053   1.6539370811375196E-052   6.5843933008311640E-052   2.6212457666176065E-051   1.0434883801581123E-050   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.66100000000000003        1.3855628865047061E-063   2.2867273573940045E-063   3.9855334076490666E-063   7.7550648370180109E-063   1.8017402912119450E-062   5.1353081002481657E-062   1.7214731930745594E-061   6.3414990034130479E-061   2.4434799308313961E-060   9.5991081523838183E-060   3.8010982940047649E-059   1.5100151885347807E-058   6.0063606454230179E-058   2.3903640745210317E-057   9.5149251322969306E-057   3.7877561234500914E-056   1.5079005359971822E-055   6.0030085369207466E-055   2.3898321910355404E-054   9.5140760528747146E-054   3.7876154525295763E-053   1.5078721402728925E-052   6.0029025242498171E-052   2.3897543816276538E-051   9.5133426817914409E-051   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.66149999999999998        1.3719382017383084E-063   2.2571224750362504E-063   3.9067196208331289E-063   7.5031842456836072E-063   1.7112725758645071E-062   4.7906938812579861E-062   1.5867433978865300E-061   5.8090345651698732E-061   2.2321208473596257E-060   8.7586532609240429E-060   3.4666626176551934E-059   1.3768985836946815E-058   5.4764529421189683E-058   2.1794102067677711E-057   8.6751124698561609E-057   3.4534222389258088E-056   1.3748000694594448E-055   5.4731264649549053E-055   2.1788824394282720E-054   8.6742704526119847E-054   3.4532832258108315E-053   1.3747724750040471E-052   5.4730271074204467E-052   2.1788110699155288E-051   8.6736011372416267E-051   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.66200000000000003        1.2588227057074800E-063   2.0705325367076227E-063   3.5818771037366248E-063   6.8724251180959292E-063   1.5651560315027001E-062   4.3753964284817114E-062   1.4477836002618031E-061   5.2976241873360497E-061   2.0351493311122469E-060   7.9849948495530584E-060   3.1603276864417322E-059   1.2552081819854963E-058   4.9924127128014724E-058   1.9867765672179311E-057   7.9083291346493827E-057   3.1481769387699315E-056   1.2532823675513676E-055   4.9893599955421315E-055   1.9862922370649669E-054   7.9075564523622457E-054   3.1480494061604125E-053   1.2532570842875698E-052   4.9892692175101111E-052   1.9862271437458548E-051   7.9069462465088680E-051   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.66249999999999998        1.0716294898726621E-063   1.7672330634846728E-063   3.0748322258891242E-063   5.9639214283623263E-063   1.3794097564877282E-062   3.9147662573539119E-062   1.3085964403434237E-061   4.8135513305468244E-061   1.8535372390270131E-060   7.2795776442358532E-060   2.8822844294925595E-059   1.1449590978439396E-058   4.5542036157591003E-058   1.8124333916377061E-057   7.2144323900663724E-057   2.8719595562487845E-056   1.1433226694538138E-055   4.5516095889596291E-055   1.8120218035122022E-054   7.2137754410104950E-054   2.8718508110070011E-053   1.1433008086727401E-052   4.5515286840256426E-052   1.8119627237329397E-051   7.2132192518299721E-051   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.66300000000000003        8.3432619906056057E-064   1.3851009677842846E-063   2.4451809369126771E-063   4.8703949793846540E-063   1.1680398787271136E-062   3.4282574816285176E-062   1.1711727402884931E-061   4.3556221250929888E-061   1.6853639435529239E-060   6.6324647803033648E-060   2.6282138568730230E-059   1.0443743704077567E-058   4.1546602476318977E-058   1.6535136281803043E-057   6.5819853900879322E-057   2.6202133704780890E-056   1.0431063365615942E-055   4.1526501273835209E-055   1.6531946235528106E-054   6.5814755814498518E-054   2.6201283508826295E-053   1.0430886415027284E-052   4.1525798792559287E-052   1.6531412872820961E-051   6.5809690387183817E-051   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.66349999999999998        5.7265424768870003E-064   9.6492188482402433E-064   1.7575173059283415E-063   3.6940341316107155E-063   9.4716797862244932E-063   2.9411257553741148E-062   1.0393976789406787E-061   3.9295260996161558E-061   1.5313448342344366E-060   6.0440482409655470E-060   2.3978827647746530E-059   9.5329946678727124E-059   3.7930696254365321E-058   1.5097179366821042E-057   6.0097718797253998E-057   2.3924502890799955E-056   9.5243843887709075E-056   3.7917046028081377E-055   1.5095012098199975E-054   6.0094245372487699E-054   2.3923913854628532E-053   9.5242524974793367E-053   3.7916451643359917E-052   1.5094532549452821E-051   6.0089632038326582E-051   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.66400000000000003        3.1147950563826415E-064   5.4600321214264650E-064   1.0737318955823483E-063   2.5313066725512574E-063   7.3143738302505548E-063   2.4740082627974962E-062   9.1551852596486265E-062   3.5347502952423206E-061   1.3897764686627774E-060   5.5051703807389087E-060   2.1872688393656423E-059   8.7007338959084089E-059   3.4627246044536269E-058   1.3783611624433233E-057   5.4870783044371135E-057   2.1844014033240619E-056   8.6961889641984907E-056   3.4620039294731653E-055   1.3782465913085859E-054   5.4868932029501400E-054   2.1843685482433742E-053   8.6961017077712463E-053   3.4619549158457618E-052   1.3782036393037799E-051   5.4864733036729976E-051   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.66449999999999998        7.6790654173806411E-065   1.6951367536926940E-064   4.5899089444742478E-064   1.4851682223518801E-063   5.3703574342112133E-063   2.0520442991634265E-062   8.0331400726686929E-062   3.1764651447396350E-061   1.2611524767043416E-060   5.0153164036034137E-060   1.9957740875987039E-059   7.9439577942048173E-059   3.1623307029231907E-058   1.2589123154292226E-057   5.0117659551106959E-057   1.9952113472963027E-056   7.9430655895526807E-056   3.1621889766375410E-055   1.2588895319490341E-054   5.0117266319527429E-054   1.9952019012236175E-053   7.9430184808941100E-053   3.1621493729750398E-052   1.2588511182481417E-051   5.0113443934619465E-051   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
