  0.53249999999999997        1.1140654937126569E-029   1.7656748169410017E-029   2.7984059974698346E-029   4.4351746151322504E-029   7.0292780548994876E-029   1.1140654937126566E-028   1.7656748169410014E-028   2.7984059974698345E-028   4.4351746151322496E-028   7.0292780548994864E-028   1.1140654937126568E-027   1.7656748169410017E-027   2.7984059974698349E-027   4.4351746151322498E-027   7.0292780548994857E-027   1.1140654937126567E-026   1.7656748169410017E-026   2.7984059974698343E-026   4.4351746151322492E-026   7.0292780548994857E-026   1.1140654937126567E-025   1.7656748169410018E-025   2.7984059974698345E-025   4.4351746151322492E-025   7.0292780548994859E-025   1.1140654937126565E-024   1.7656748169410016E-024   2.7984059974698352E-024   4.4351746151322490E-024   7.0292780548994859E-024   1.1140654937126567E-023   1.7656748169410014E-023   2.7984059974698345E-023   4.4351746151322490E-023   7.0292780548994862E-023   1.1140654937126570E-022   1.7656748169410017E-022   2.7984059974698339E-022   4.4351746151322500E-022   7.0292780548994874E-022   1.1140654937126565E-021   1.7656748169410014E-021   2.7984059974698341E-021   4.4351746151322498E-021   7.0292780548994893E-021   1.1140654937126568E-020   1.7656748169410018E-020   2.7984059974698347E-020   4.4351746151322498E-020   7.0292780548994863E-020
  0.53300000000000003        1.0847778359842601E-029   1.7192570075841358E-029   2.7248387274111793E-029   4.3185783496283397E-029   6.8444854274359519E-029   1.0847778359842602E-028   1.7192570075841359E-028   2.7248387274111793E-028   4.3185783496283388E-028   6.8444854274359490E-028   1.0847778359842603E-027   1.7192570075841353E-027   2.7248387274111790E-027   4.3185783496283388E-027   6.8444854274359503E-027   1.0847778359842603E-026   1.7192570075841354E-026   2.7248387274111791E-026   4.3185783496283391E-026   6.8444854274359497E-026   1.0847778359842600E-025   1.7192570075841361E-025   2.7248387274111792E-025   4.3185783496283397E-025   6.8444854274359518E-025   1.0847778359842604E-024   1.7192570075841352E-024   2.7248387274111791E-024   4.3185783496283388E-024   6.8444854274359492E-024   1.0847778359842602E-023   1.7192570075841359E-023   2.7248387274111789E-023   4.3185783496283398E-023   6.8444854274359504E-023   1.0847778359842601E-022   1.7192570075841352E-022   2.7248387274111792E-022   4.3185783496283396E-022   6.8444854274359492E-022   1.0847778359842603E-021   1.7192570075841356E-021   2.7248387274111785E-021   4.3185783496283384E-021   6.8444854274359507E-021   1.0847778359842602E-020   1.7192570075841358E-020   2.7248387274111798E-020   4.3185783496283393E-020   6.8444854274359507E-020
  0.53349999999999997        1.0563176064586150E-029   1.6741505835530600E-029   2.6533498630280630E-029   4.2052761351307639E-029   6.6649135189879729E-029   1.0563176064586153E-028   1.6741505835530598E-028   2.6533498630280629E-028   4.2052761351307630E-028   6.6649135189879713E-028   1.0563176064586149E-027   1.6741505835530597E-027   2.6533498630280625E-027   4.2052761351307632E-027   6.6649135189879724E-027   1.0563176064586148E-026   1.6741505835530599E-026   2.6533498630280623E-026   4.2052761351307628E-026   6.6649135189879709E-026   1.0563176064586150E-025   1.6741505835530598E-025   2.6533498630280627E-025   4.2052761351307627E-025   6.6649135189879716E-025   1.0563176064586149E-024   1.6741505835530597E-024   2.6533498630280633E-024   4.2052761351307629E-024   6.6649135189879713E-024   1.0563176064586148E-023   1.6741505835530600E-023   2.6533498630280626E-023   4.2052761351307633E-023   6.6649135189879724E-023   1.0563176064586148E-022   1.6741505835530600E-022   2.6533498630280624E-022   4.2052761351307635E-022   6.6649135189879717E-022   1.0563176064586149E-021   1.6741505835530600E-021   2.6533498630280624E-021   4.2052761351307636E-021   6.6649135189879729E-021   1.0563176064586149E-020   1.6741505835530602E-020   2.6533498630280630E-020   4.2052761351307633E-020   6.6649135189879720E-020
  0.53400000000000003        1.0286329761778726E-029   1.6302734014853083E-029   2.5838092158645068E-029   4.0950616368419037E-029   6.4902353109394390E-029   1.0286329761778725E-028   1.6302734014853089E-028   2.5838092158645066E-028   4.0950616368419038E-028   6.4902353109394381E-028   1.0286329761778724E-027   1.6302734014853085E-027   2.5838092158645062E-027   4.0950616368419045E-027   6.4902353109394386E-027   1.0286329761778726E-026   1.6302734014853089E-026   2.5838092158645059E-026   4.0950616368419036E-026   6.4902353109394392E-026   1.0286329761778724E-025   1.6302734014853087E-025   2.5838092158645065E-025   4.0950616368419035E-025   6.4902353109394390E-025   1.0286329761778725E-024   1.6302734014853082E-024   2.5838092158645064E-024   4.0950616368419029E-024   6.4902353109394403E-024   1.0286329761778723E-023   1.6302734014853083E-023   2.5838092158645059E-023   4.0950616368419033E-023   6.4902353109394398E-023   1.0286329761778724E-022   1.6302734014853089E-022   2.5838092158645066E-022   4.0950616368419037E-022   6.4902353109394394E-022   1.0286329761778723E-021   1.6302734014853086E-021   2.5838092158645061E-021   4.0950616368419040E-021   6.4902353109394407E-021   1.0286329761778722E-020   1.6302734014853087E-020   2.5838092158645063E-020   4.0950616368419038E-020   6.4902353109394396E-020
  0.53449999999999998        1.0017135422604157E-029   1.5876089739246251E-029   2.5161906550633284E-029   3.9878934401440991E-029   6.3203851655447562E-029   1.0017135422604156E-028   1.5876089739246254E-028   2.5161906550633282E-028   3.9878934401440997E-028   6.3203851655447544E-028   1.0017135422604157E-027   1.5876089739246251E-027   2.5161906550633280E-027   3.9878934401440988E-027   6.3203851655447548E-027   1.0017135422604157E-026   1.5876089739246252E-026   2.5161906550633280E-026   3.9878934401440999E-026   6.3203851655447559E-026   1.0017135422604155E-025   1.5876089739246249E-025   2.5161906550633281E-025   3.9878934401440994E-025   6.3203851655447546E-025   1.0017135422604158E-024   1.5876089739246248E-024   2.5161906550633283E-024   3.9878934401440987E-024   6.3203851655447536E-024   1.0017135422604155E-023   1.5876089739246245E-023   2.5161906550633283E-023   3.9878934401440995E-023   6.3203851655447553E-023   1.0017135422604157E-022   1.5876089739246247E-022   2.5161906550633283E-022   3.9878934401440997E-022   6.3203851655447543E-022   1.0017135422604153E-021   1.5876089739246250E-021   2.5161906550633280E-021   3.9878934401440997E-021   6.3203851655447554E-021   1.0017135422604157E-020   1.5876089739246250E-020   2.5161906550633277E-020   3.9878934401440998E-020   6.3203851655447547E-020
  0.53500000000000003        9.7553817132365767E-030   1.5461238067168127E-029   2.4504410959675561E-029   3.8836874115258910E-029   6.1552297401743464E-029   9.7553817132365775E-029   1.5461238067168129E-028   2.4504410959675554E-028   3.8836874115258902E-028   6.1552297401743468E-028   9.7553817132365753E-028   1.5461238067168131E-027   2.4504410959675549E-027   3.8836874115258904E-027   6.1552297401743479E-027   9.7553817132365774E-027   1.5461238067168133E-026   2.4504410959675558E-026   3.8836874115258911E-026   6.1552297401743476E-026   9.7553817132365754E-026   1.5461238067168131E-025   2.4504410959675554E-025   3.8836874115258905E-025   6.1552297401743474E-025   9.7553817132365761E-025   1.5461238067168131E-024   2.4504410959675557E-024   3.8836874115258903E-024   6.1552297401743467E-024   9.7553817132365750E-024   1.5461238067168130E-023   2.4504410959675555E-023   3.8836874115258899E-023   6.1552297401743474E-023   9.7553817132365741E-023   1.5461238067168131E-022   2.4504410959675553E-022   3.8836874115258907E-022   6.1552297401743474E-022   9.7553817132365758E-022   1.5461238067168128E-021   2.4504410959675551E-021   3.8836874115258903E-021   6.1552297401743472E-021   9.7553817132365754E-021   1.5461238067168130E-020   2.4504410959675554E-020   3.8836874115258911E-020   6.1552297401743472E-020
  0.53549999999999998        9.5008647574830597E-030   1.5057855876628463E-029   2.3865093271929185E-029   3.7823623864129713E-029   5.9946403976469287E-029   9.5008647574830605E-029   1.5057855876628464E-028   2.3865093271929178E-028   3.7823623864129713E-028   5.9946403976469273E-028   9.5008647574830616E-028   1.5057855876628465E-027   2.3865093271929174E-027   3.7823623864129708E-027   5.9946403976469271E-027   9.5008647574830609E-027   1.5057855876628463E-026   2.3865093271929175E-026   3.7823623864129714E-026   5.9946403976469287E-026   9.5008647574830624E-026   1.5057855876628463E-025   2.3865093271929184E-025   3.7823623864129705E-025   5.9946403976469292E-025   9.5008647574830621E-025   1.5057855876628465E-024   2.3865093271929180E-024   3.7823623864129702E-024   5.9946403976469283E-024   9.5008647574830581E-024   1.5057855876628463E-023   2.3865093271929177E-023   3.7823623864129709E-023   5.9946403976469280E-023   9.5008647574830622E-023   1.5057855876628463E-022   2.3865093271929186E-022   3.7823623864129715E-022   5.9946403976469273E-022   9.5008647574830591E-022   1.5057855876628462E-021   2.3865093271929181E-021   3.7823623864129710E-021   5.9946403976469278E-021   9.5008647574830610E-021   1.5057855876628462E-020   2.3865093271929180E-020   3.7823623864129709E-020   5.9946403976469265E-020
  0.53600000000000003        9.2534799304625678E-030   1.4665777348365515E-029   2.3243690681575057E-029   3.6838767128899768E-029   5.8385511241253849E-029   9.2534799304625670E-029   1.4665777348365518E-028   2.3243690681575055E-028   3.6838767128899766E-028   5.8385511241253854E-028   9.2534799304625645E-028   1.4665777348365514E-027   2.3243690681575060E-027   3.6838767128899766E-027   5.8385511241253857E-027   9.2534799304625663E-027   1.4665777348365514E-026   2.3243690681575059E-026   3.6838767128899761E-026   5.8385511241253856E-026   9.2534799304625675E-026   1.4665777348365513E-025   2.3243690681575057E-025   3.6838767128899765E-025   5.8385511241253865E-025   9.2534799304625681E-025   1.4665777348365514E-024   2.3243690681575059E-024   3.6838767128899760E-024   5.8385511241253858E-024   9.2534799304625659E-024   1.4665777348365512E-023   2.3243690681575055E-023   3.6838767128899757E-023   5.8385511241253862E-023   9.2534799304625665E-023   1.4665777348365513E-022   2.3243690681575061E-022   3.6838767128899766E-022   5.8385511241253855E-022   9.2534799304625665E-022   1.4665777348365512E-021   2.3243690681575055E-021   3.6838767128899777E-021   5.8385511241253849E-021   9.2534799304625665E-021   1.4665777348365515E-020   2.3243690681575058E-020   3.6838767128899769E-020   5.8385511241253854E-020
  0.53649999999999998        9.0127882084440541E-030   1.4284306676656632E-029   2.2639100410860082E-029   3.5880556124615381E-029   5.6866849143622209E-029   9.0127882084440538E-029   1.4284306676656634E-028   2.2639100410860076E-028   3.5880556124615381E-028   5.6866849143622189E-028   9.0127882084440525E-028   1.4284306676656631E-027   2.2639100410860075E-027   3.5880556124615386E-027   5.6866849143622201E-027   9.0127882084440528E-027   1.4284306676656632E-026   2.2639100410860075E-026   3.5880556124615382E-026   5.6866849143622195E-026   9.0127882084440517E-026   1.4284306676656633E-025   2.2639100410860078E-025   3.5880556124615381E-025   5.6866849143622205E-025   9.0127882084440512E-025   1.4284306676656636E-024   2.2639100410860081E-024   3.5880556124615375E-024   5.6866849143622208E-024   9.0127882084440505E-024   1.4284306676656632E-023   2.2639100410860076E-023   3.5880556124615378E-023   5.6866849143622198E-023   9.0127882084440540E-023   1.4284306676656632E-022   2.2639100410860077E-022   3.5880556124615388E-022   5.6866849143622203E-022   9.0127882084440521E-022   1.4284306676656632E-021   2.2639100410860080E-021   3.5880556124615380E-021   5.6866849143622203E-021   9.0127882084440521E-021   1.4284306676656633E-020   2.2639100410860079E-020   3.5880556124615385E-020   5.6866849143622212E-020
  0.53700000000000003        8.7787003200678259E-030   1.3913302375931557E-029   2.2051098220267108E-029   3.4948635455592380E-029   5.5389854419373812E-029   8.7787003200678276E-029   1.3913302375931565E-028   2.2051098220267109E-028   3.4948635455592377E-028   5.5389854419373823E-028   8.7787003200678271E-028   1.3913302375931561E-027   2.2051098220267105E-027   3.4948635455592373E-027   5.5389854419373814E-027   8.7787003200678285E-027   1.3913302375931560E-026   2.2051098220267105E-026   3.4948635455592375E-026   5.5389854419373830E-026   8.7787003200678277E-026   1.3913302375931562E-025   2.2051098220267110E-025   3.4948635455592377E-025   5.5389854419373832E-025   8.7787003200678281E-025   1.3913302375931557E-024   2.2051098220267111E-024   3.4948635455592371E-024   5.5389854419373821E-024   8.7787003200678263E-024   1.3913302375931560E-023   2.2051098220267107E-023   3.4948635455592369E-023   5.5389854419373823E-023   8.7787003200678251E-023   1.3913302375931560E-022   2.2051098220267114E-022   3.4948635455592378E-022   5.5389854419373827E-022   8.7787003200678272E-022   1.3913302375931560E-021   2.2051098220267109E-021   3.4948635455592373E-021   5.5389854419373837E-021   8.7787003200678276E-021   1.3913302375931560E-020   2.2051098220267113E-020   3.4948635455592382E-020   5.5389854419373820E-020
  0.53749999999999998        8.5510476162589271E-030   1.3552497155419471E-029   2.1479260482473070E-029   3.4042333717770243E-029   5.3953462964783828E-029   8.5510476162589260E-029   1.3552497155419471E-028   2.1479260482473067E-028   3.4042333717770235E-028   5.3953462964783839E-028   8.5510476162589271E-028   1.3552497155419472E-027   2.1479260482473065E-027   3.4042333717770245E-027   5.3953462964783834E-027   8.5510476162589254E-027   1.3552497155419470E-026   2.1479260482473063E-026   3.4042333717770240E-026   5.3953462964783831E-026   8.5510476162589268E-026   1.3552497155419472E-025   2.1479260482473067E-025   3.4042333717770236E-025   5.3953462964783845E-025   8.5510476162589247E-025   1.3552497155419473E-024   2.1479260482473067E-024   3.4042333717770246E-024   5.3953462964783835E-024   8.5510476162589244E-024   1.3552497155419470E-023   2.1479260482473067E-023   3.4042333717770234E-023   5.3953462964783831E-023   8.5510476162589258E-023   1.3552497155419469E-022   2.1479260482473066E-022   3.4042333717770245E-022   5.3953462964783833E-022   8.5510476162589263E-022   1.3552497155419471E-021   2.1479260482473063E-021   3.4042333717770240E-021   5.3953462964783833E-021   8.5510476162589270E-021   1.3552497155419472E-020   2.1479260482473067E-020   3.4042333717770240E-020   5.3953462964783842E-020
  0.53800000000000003        8.3296324690135562E-030   1.3201577795842509E-029   2.0923090778376723E-029   3.3160864139894843E-029   5.2556427831447532E-029   8.3296324690135554E-029   1.3201577795842510E-028   2.0923090778376725E-028   3.3160864139894846E-028   5.2556427831447543E-028   8.3296324690135543E-028   1.3201577795842507E-027   2.0923090778376722E-027   3.3160864139894843E-027   5.2556427831447545E-027   8.3296324690135564E-027   1.3201577795842511E-026   2.0923090778376718E-026   3.3160864139894844E-026   5.2556427831447537E-026   8.3296324690135541E-026   1.3201577795842509E-025   2.0923090778376724E-025   3.3160864139894839E-025   5.2556427831447537E-025   8.3296324690135532E-025   1.3201577795842510E-024   2.0923090778376724E-024   3.3160864139894843E-024   5.2556427831447521E-024   8.3296324690135532E-024   1.3201577795842513E-023   2.0923090778376726E-023   3.3160864139894839E-023   5.2556427831447540E-023   8.3296324690135564E-023   1.3201577795842508E-022   2.0923090778376723E-022   3.3160864139894845E-022   5.2556427831447532E-022   8.3296324690135546E-022   1.3201577795842510E-021   2.0923090778376722E-021   3.3160864139894843E-021   5.2556427831447536E-021   8.3296324690135564E-021   1.3201577795842512E-020   2.0923090778376724E-020   3.3160864139894838E-020   5.2556427831447539E-020
  0.53849999999999998        8.1142648459155067E-030   1.2860243116117886E-029   2.0382111768130267E-029   3.2303470189290899E-029   5.1197549995877985E-029   8.1142648459155061E-029   1.2860243116117884E-028   2.0382111768130264E-028   3.2303470189290888E-028   5.1197549995877981E-028   8.1142648459155093E-028   1.2860243116117886E-027   2.0382111768130265E-027   3.2303470189290897E-027   5.1197549995877986E-027   8.1142648459155068E-027   1.2860243116117887E-026   2.0382111768130264E-026   3.2303470189290892E-026   5.1197549995878006E-026   8.1142648459155065E-026   1.2860243116117885E-025   2.0382111768130267E-025   3.2303470189290889E-025   5.1197549995877993E-025   8.1142648459155072E-025   1.2860243116117884E-024   2.0382111768130274E-024   3.2303470189290886E-024   5.1197549995877973E-024   8.1142648459155048E-024   1.2860243116117884E-023   2.0382111768130269E-023   3.2303470189290896E-023   5.1197549995877985E-023   8.1142648459155059E-023   1.2860243116117885E-022   2.0382111768130270E-022   3.2303470189290894E-022   5.1197549995877978E-022   8.1142648459155043E-022   1.2860243116117885E-021   2.0382111768130265E-021   3.2303470189290900E-021   5.1197549995877999E-021   8.1142648459155066E-021   1.2860243116117888E-020   2.0382111768130271E-020   3.2303470189290894E-020   5.1197549995877996E-020
  0.53900000000000003        7.9048998883930862E-030   1.2528422020200693E-029   1.9856210772096119E-029   3.1469973280767866E-029   4.9876546419622446E-029   7.9048998883930862E-029   1.2528422020200696E-028   1.9856210772096116E-028   3.1469973280767871E-028   4.9876546419622446E-028   7.9048998883930846E-028   1.2528422020200694E-027   1.9856210772096119E-027   3.1469973280767868E-027   4.9876546419622444E-027   7.9048998883930869E-027   1.2528422020200696E-026   1.9856210772096119E-026   3.1469973280767867E-026   4.9876546419622443E-026   7.9048998883930852E-026   1.2528422020200694E-025   1.9856210772096123E-025   3.1469973280767863E-025   4.9876546419622445E-025   7.9048998883930859E-025   1.2528422020200693E-024   1.9856210772096127E-024   3.1469973280767853E-024   4.9876546419622439E-024   7.9048998883930857E-024   1.2528422020200693E-023   1.9856210772096121E-023   3.1469973280767864E-023   4.9876546419622450E-023   7.9048998883930872E-023   1.2528422020200691E-022   1.9856210772096121E-022   3.1469973280767867E-022   4.9876546419622434E-022   7.9048998883930846E-022   1.2528422020200694E-021   1.9856210772096122E-021   3.1469973280767863E-021   4.9876546419622442E-021   7.9048998883930868E-021   1.2528422020200698E-020   1.9856210772096118E-020   3.1469973280767869E-020   4.9876546419622451E-020
  0.53949999999999998        7.7011380633929555E-030   1.2205481290874537E-029   1.9344384208618663E-029   3.0658782844591688E-029   4.8590896219537250E-029   7.7011380633929555E-029   1.2205481290874538E-028   1.9344384208618665E-028   3.0658782844591678E-028   4.8590896219537244E-028   7.7011380633929549E-028   1.2205481290874537E-027   1.9344384208618666E-027   3.0658782844591684E-027   4.8590896219537242E-027   7.7011380633929540E-027   1.2205481290874536E-026   1.9344384208618664E-026   3.0658782844591683E-026   4.8590896219537251E-026   7.7011380633929543E-026   1.2205481290874539E-025   1.9344384208618660E-025   3.0658782844591678E-025   4.8590896219537258E-025   7.7011380633929547E-025   1.2205481290874539E-024   1.9344384208618663E-024   3.0658782844591681E-024   4.8590896219537254E-024   7.7011380633929536E-024   1.2205481290874536E-023   1.9344384208618667E-023   3.0658782844591681E-023   4.8590896219537250E-023   7.7011380633929545E-023   1.2205481290874536E-022   1.9344384208618664E-022   3.0658782844591681E-022   4.8590896219537245E-022   7.7011380633929533E-022   1.2205481290874536E-021   1.9344384208618662E-021   3.0658782844591691E-021   4.8590896219537254E-021   7.7011380633929550E-021   1.2205481290874538E-020   1.9344384208618668E-020   3.0658782844591685E-020   4.8590896219537244E-020
  0.54000000000000004        7.5029261941456880E-030   1.1891336648639553E-029   1.8846498503692305E-029   2.9869687180230202E-029   4.7340263872890145E-029   7.5029261941456883E-029   1.1891336648639556E-028   1.8846498503692305E-028   2.9869687180230203E-028   4.7340263872890135E-028   7.5029261941456883E-028   1.1891336648639550E-027   1.8846498503692304E-027   2.9869687180230206E-027   4.7340263872890148E-027   7.5029261941456867E-027   1.1891336648639552E-026   1.8846498503692305E-026   2.9869687180230204E-026   4.7340263872890145E-026   7.5029261941456884E-026   1.1891336648639556E-025   1.8846498503692299E-025   2.9869687180230197E-025   4.7340263872890140E-025   7.5029261941456882E-025   1.1891336648639554E-024   1.8846498503692305E-024   2.9869687180230197E-024   4.7340263872890140E-024   7.5029261941456854E-024   1.1891336648639554E-023   1.8846498503692300E-023   2.9869687180230198E-023   4.7340263872890146E-023   7.5029261941456863E-023   1.1891336648639553E-022   1.8846498503692307E-022   2.9869687180230203E-022   4.7340263872890134E-022   7.5029261941456865E-022   1.1891336648639550E-021   1.8846498503692302E-021   2.9869687180230205E-021   4.7340263872890147E-021   7.5029261941456884E-021   1.1891336648639553E-020   1.8846498503692303E-020   2.9869687180230206E-020   4.7340263872890149E-020
  0.54049999999999998        7.3101072169700083E-030   1.1585739164336509E-029   1.8362159131187161E-029   2.9102061005905921E-029   4.6123658374848614E-029   7.3101072169700075E-029   1.1585739164336507E-028   1.8362159131187158E-028   2.9102061005905919E-028   4.6123658374848605E-028   7.3101072169700088E-028   1.1585739164336507E-027   1.8362159131187159E-027   2.9102061005905922E-027   4.6123658374848621E-027   7.3101072169700097E-027   1.1585739164336508E-026   1.8362159131187158E-026   2.9102061005905917E-026   4.6123658374848613E-026   7.3101072169700083E-026   1.1585739164336507E-025   1.8362159131187162E-025   2.9102061005905916E-025   4.6123658374848625E-025   7.3101072169700067E-025   1.1585739164336510E-024   1.8362159131187161E-024   2.9102061005905920E-024   4.6123658374848622E-024   7.3101072169700063E-024   1.1585739164336508E-023   1.8362159131187161E-023   2.9102061005905921E-023   4.6123658374848619E-023   7.3101072169700086E-023   1.1585739164336505E-022   1.8362159131187159E-022   2.9102061005905922E-022   4.6123658374848606E-022   7.3101072169700058E-022   1.1585739164336504E-021   1.8362159131187156E-021   2.9102061005905917E-021   4.6123658374848619E-021   7.3101072169700088E-021   1.1585739164336508E-020   1.8362159131187162E-020   2.9102061005905921E-020   4.6123658374848634E-020
  0.54100000000000004        7.1226239605538597E-030   1.1288598227542112E-029   1.7891222483260210E-029   2.8355676718526044E-029   4.4940718998820300E-029   7.1226239605538594E-029   1.1288598227542114E-028   1.7891222483260203E-028   2.8355676718526037E-028   4.4940718998820293E-028   7.1226239605538589E-028   1.1288598227542115E-027   1.7891222483260206E-027   2.8355676718526047E-027   4.4940718998820289E-027   7.1226239605538589E-027   1.1288598227542113E-026   1.7891222483260204E-026   2.8355676718526046E-026   4.4940718998820299E-026   7.1226239605538592E-026   1.1288598227542112E-025   1.7891222483260205E-025   2.8355676718526032E-025   4.4940718998820309E-025   7.1226239605538611E-025   1.1288598227542114E-024   1.7891222483260208E-024   2.8355676718526039E-024   4.4940718998820294E-024   7.1226239605538570E-024   1.1288598227542115E-023   1.7891222483260205E-023   2.8355676718526045E-023   4.4940718998820301E-023   7.1226239605538597E-023   1.1288598227542113E-022   1.7891222483260209E-022   2.8355676718526040E-022   4.4940718998820292E-022   7.1226239605538585E-022   1.1288598227542114E-021   1.7891222483260203E-021   2.8355676718526045E-021   4.4940718998820301E-021   7.1226239605538592E-021   1.1288598227542116E-020   1.7891222483260205E-020   2.8355676718526040E-020   4.4940718998820301E-020
  0.54149999999999998        6.9401293782993534E-030   1.0999363806465915E-029   1.7432816818271108E-029   2.7629152700699213E-029   4.3789256028807063E-029   6.9401293782993534E-029   1.0999363806465918E-028   1.7432816818271108E-028   2.7629152700699214E-028   4.3789256028807052E-028   6.9401293782993541E-028   1.0999363806465915E-027   1.7432816818271103E-027   2.7629152700699216E-027   4.3789256028807053E-027   6.9401293782993534E-027   1.0999363806465917E-026   1.7432816818271103E-026   2.7629152700699217E-026   4.3789256028807062E-026   6.9401293782993528E-026   1.0999363806465918E-025   1.7432816818271110E-025   2.7629152700699221E-025   4.3789256028807069E-025   6.9401293782993521E-025   1.0999363806465917E-024   1.7432816818271112E-024   2.7629152700699217E-024   4.3789256028807051E-024   6.9401293782993531E-024   1.0999363806465918E-023   1.7432816818271107E-023   2.7629152700699209E-023   4.3789256028807058E-023   6.9401293782993525E-023   1.0999363806465917E-022   1.7432816818271112E-022   2.7629152700699215E-022   4.3789256028807058E-022   6.9401293782993534E-022   1.0999363806465920E-021   1.7432816818271105E-021   2.7629152700699213E-021   4.3789256028807065E-021   6.9401293782993551E-021   1.0999363806465918E-020   1.7432816818271109E-020   2.7629152700699217E-020   4.3789256028807065E-020
  0.54200000000000004        6.7625780083587714E-030   1.0717963848934944E-029   1.6986827941221421E-029   2.6922307965549802E-029   4.2668982619941757E-029   6.7625780083587723E-029   1.0717963848934946E-028   1.6986827941221419E-028   2.6922307965549802E-028   4.2668982619941759E-028   6.7625780083587707E-028   1.0717963848934946E-027   1.6986827941221418E-027   2.6922307965549796E-027   4.2668982619941767E-027   6.7625780083587711E-027   1.0717963848934948E-026   1.6986827941221419E-026   2.6922307965549792E-026   4.2668982619941759E-026   6.7625780083587711E-026   1.0717963848934946E-025   1.6986827941221420E-025   2.6922307965549788E-025   4.2668982619941762E-025   6.7625780083587706E-025   1.0717963848934944E-024   1.6986827941221422E-024   2.6922307965549800E-024   4.2668982619941773E-024   6.7625780083587693E-024   1.0717963848934948E-023   1.6986827941221420E-023   2.6922307965549796E-023   4.2668982619941765E-023   6.7625780083587693E-023   1.0717963848934946E-022   1.6986827941221424E-022   2.6922307965549801E-022   4.2668982619941764E-022   6.7625780083587721E-022   1.0717963848934947E-021   1.6986827941221422E-021   2.6922307965549803E-021   4.2668982619941757E-021   6.7625780083587716E-021   1.0717963848934945E-020   1.6986827941221422E-020   2.6922307965549803E-020   4.2668982619941770E-020
  0.54249999999999998        6.5898279125246537E-030   1.0444173398050450E-029   1.6552899319453723E-029   2.6234577446896146E-029   4.1579003202679830E-029   6.5898279125246526E-029   1.0444173398050451E-028   1.6552899319453722E-028   2.6234577446896141E-028   4.1579003202679829E-028   6.5898279125246532E-028   1.0444173398050450E-027   1.6552899319453722E-027   2.6234577446896148E-027   4.1579003202679825E-027   6.5898279125246536E-027   1.0444173398050451E-026   1.6552899319453719E-026   2.6234577446896148E-026   4.1579003202679831E-026   6.5898279125246527E-026   1.0444173398050450E-025   1.6552899319453719E-025   2.6234577446896148E-025   4.1579003202679835E-025   6.5898279125246530E-025   1.0444173398050449E-024   1.6552899319453725E-024   2.6234577446896146E-024   4.1579003202679827E-024   6.5898279125246524E-024   1.0444173398050453E-023   1.6552899319453725E-023   2.6234577446896142E-023   4.1579003202679838E-023   6.5898279125246532E-023   1.0444173398050450E-022   1.6552899319453722E-022   2.6234577446896146E-022   4.1579003202679823E-022   6.5898279125246527E-022   1.0444173398050451E-021   1.6552899319453721E-021   2.6234577446896143E-021   4.1579003202679839E-021   6.5898279125246542E-021   1.0444173398050448E-020   1.6552899319453727E-020   2.6234577446896143E-020   4.1579003202679839E-020
  0.54300000000000004        6.4218310344723044E-030   1.0177916289670565E-029   1.6130910240938059E-029   2.5565769829063734E-029   4.0519014562111099E-029   6.4218310344723039E-029   1.0177916289670564E-028   1.6130910240938060E-028   2.5565769829063737E-028   4.0519014562111104E-028   6.4218310344723041E-028   1.0177916289670562E-027   1.6130910240938056E-027   2.5565769829063735E-027   4.0519014562111100E-027   6.4218310344723035E-027   1.0177916289670564E-026   1.6130910240938059E-026   2.5565769829063739E-026   4.0519014562111102E-026   6.4218310344723047E-026   1.0177916289670565E-025   1.6130910240938057E-025   2.5565769829063733E-025   4.0519014562111107E-025   6.4218310344723031E-025   1.0177916289670564E-024   1.6130910240938062E-024   2.5565769829063738E-024   4.0519014562111113E-024   6.4218310344723044E-024   1.0177916289670563E-023   1.6130910240938055E-023   2.5565769829063735E-023   4.0519014562111106E-023   6.4218310344723041E-023   1.0177916289670564E-022   1.6130910240938058E-022   2.5565769829063742E-022   4.0519014562111099E-022   6.4218310344723031E-022   1.0177916289670563E-021   1.6130910240938057E-021   2.5565769829063743E-021   4.0519014562111109E-021   6.4218310344723028E-021   1.0177916289670562E-020   1.6130910240938057E-020   2.5565769829063738E-020   4.0519014562111107E-020
