  0.49249999999999999        2.1776786611615730E-009   3.4513880854427750E-009   5.4700814811596851E-009   8.6694949016975056E-009   1.3740223451776797E-008   2.1776786611615732E-008   3.4513880854427752E-008   5.4700814811596856E-008   8.6694949016975053E-008   1.3740223451776795E-007   2.1776786611615729E-007   3.4513880854427737E-007   5.4700814811596848E-007   8.6694949016975056E-007   1.3740223451776799E-006   2.1776786611615727E-006   3.4513880854427750E-006   5.4700814811596848E-006   8.6694949016975052E-006   1.3740223451776797E-005   2.1776786611615728E-005   3.4513880854427742E-005   5.4700814811596851E-005   8.6694949016975052E-005   1.3740223451776798E-004   2.1776786611615729E-004   3.4513880854427753E-004   5.4700814811596869E-004   8.6694949016975027E-004   1.3740223451776795E-003   2.1776786611615731E-003   3.4513880854427745E-003   5.4700814811596849E-003   8.6694949016975047E-003   1.3740223451776794E-002   2.1776786611615730E-002   3.4513880854427748E-002   5.4700814811596860E-002   8.6694949016975068E-002  0.13740223451776798       0.21776786611615728       0.34513880854427742       0.54700814811596854       0.86694949016975054        1.3740223451776798        2.1776786611615733        3.4513880854427748        5.4700814811596858        8.6694949016975063        13.740223451776796     
  0.49299999999999999        2.1569696515836527E-009   3.4185665171401177E-009   5.4180628009909072E-009   8.5870508496171973E-009   1.3609558434875803E-008   2.1569696515836530E-008   3.4185665171401175E-008   5.4180628009909049E-008   8.5870508496171959E-008   1.3609558434875801E-007   2.1569696515836526E-007   3.4185665171401176E-007   5.4180628009909053E-007   8.5870508496171967E-007   1.3609558434875801E-006   2.1569696515836527E-006   3.4185665171401181E-006   5.4180628009909062E-006   8.5870508496171950E-006   1.3609558434875803E-005   2.1569696515836523E-005   3.4185665171401174E-005   5.4180628009909056E-005   8.5870508496171957E-005   1.3609558434875805E-004   2.1569696515836529E-004   3.4185665171401172E-004   5.4180628009909066E-004   8.5870508496171960E-004   1.3609558434875806E-003   2.1569696515836524E-003   3.4185665171401172E-003   5.4180628009909051E-003   8.5870508496171932E-003   1.3609558434875803E-002   2.1569696515836526E-002   3.4185665171401168E-002   5.4180628009909061E-002   8.5870508496171949E-002  0.13609558434875801       0.21569696515836526       0.34185665171401175       0.54180628009909060       0.85870508496171960        1.3609558434875801        2.1569696515836529        3.4185665171401172        5.4180628009909064        8.5870508496171958        13.609558434875803     
  0.49349999999999999        2.1364902857273551E-009   3.3861089096085503E-009   5.3666209597705508E-009   8.5055210256593888E-009   1.3480342371902521E-008   2.1364902857273547E-008   3.3861089096085498E-008   5.3666209597705506E-008   8.5055210256593872E-008   1.3480342371902519E-007   2.1364902857273544E-007   3.3861089096085494E-007   5.3666209597705506E-007   8.5055210256593898E-007   1.3480342371902519E-006   2.1364902857273548E-006   3.3861089096085505E-006   5.3666209597705500E-006   8.5055210256593868E-006   1.3480342371902520E-005   2.1364902857273547E-005   3.3861089096085503E-005   5.3666209597705495E-005   8.5055210256593879E-005   1.3480342371902522E-004   2.1364902857273543E-004   3.3861089096085494E-004   5.3666209597705500E-004   8.5055210256593879E-004   1.3480342371902524E-003   2.1364902857273541E-003   3.3861089096085505E-003   5.3666209597705503E-003   8.5055210256593863E-003   1.3480342371902519E-002   2.1364902857273542E-002   3.3861089096085505E-002   5.3666209597705496E-002   8.5055210256593891E-002  0.13480342371902518       0.21364902857273549       0.33861089096085500       0.53666209597705494       0.85055210256593894        1.3480342371902521        2.1364902857273544        3.3861089096085504        5.3666209597705503        8.5055210256593909        13.480342371902520     
  0.49399999999999999        2.1162666338072785E-009   3.3540565813537187E-009   5.3158214429169380E-009   8.4250092172177866E-009   1.3352739754790692E-008   2.1162666338072788E-008   3.3540565813537194E-008   5.3158214429169387E-008   8.4250092172177849E-008   1.3352739754790690E-007   2.1162666338072782E-007   3.3540565813537184E-007   5.3158214429169374E-007   8.4250092172177873E-007   1.3352739754790688E-006   2.1162666338072787E-006   3.3540565813537186E-006   5.3158214429169374E-006   8.4250092172177871E-006   1.3352739754790690E-005   2.1162666338072788E-005   3.3540565813537192E-005   5.3158214429169382E-005   8.4250092172177864E-005   1.3352739754790693E-004   2.1162666338072784E-004   3.3540565813537182E-004   5.3158214429169389E-004   8.4250092172177859E-004   1.3352739754790692E-003   2.1162666338072783E-003   3.3540565813537189E-003   5.3158214429169385E-003   8.4250092172177861E-003   1.3352739754790691E-002   2.1162666338072785E-002   3.3540565813537183E-002   5.3158214429169383E-002   8.4250092172177854E-002  0.13352739754790693       0.21162666338072780       0.33540565813537188       0.53158214429169381       0.84250092172177860        1.3352739754790692        2.1162666338072786        3.3540565813537184        5.3158214429169393        8.4250092172177862        13.352739754790694     
  0.49450000000000000        2.0962289590868760E-009   3.3222990070966030E-009   5.2654890796677573E-009   8.3452377973436792E-009   1.3226310574479261E-008   2.0962289590868759E-008   3.3222990070966031E-008   5.2654890796677582E-008   8.3452377973436789E-008   1.3226310574479261E-007   2.0962289590868759E-007   3.3222990070966026E-007   5.2654890796677558E-007   8.3452377973436802E-007   1.3226310574479262E-006   2.0962289590868760E-006   3.3222990070966031E-006   5.2654890796677564E-006   8.3452377973436793E-006   1.3226310574479261E-005   2.0962289590868751E-005   3.3222990070966029E-005   5.2654890796677559E-005   8.3452377973436783E-005   1.3226310574479262E-004   2.0962289590868759E-004   3.3222990070966031E-004   5.2654890796677582E-004   8.3452377973436799E-004   1.3226310574479259E-003   2.0962289590868758E-003   3.3222990070966032E-003   5.2654890796677576E-003   8.3452377973436791E-003   1.3226310574479263E-002   2.0962289590868762E-002   3.3222990070966026E-002   5.2654890796677567E-002   8.3452377973436812E-002  0.13226310574479258       0.20962289590868757       0.33222990070966035       0.52654890796677567       0.83452377973436798        1.3226310574479261        2.0962289590868761        3.3222990070966025        5.2654890796677565        8.3452377973436800        13.226310574479262     
  0.49500000000000000        2.0764211350990581E-009   3.2909057217008427E-009   5.2157340753550278E-009   8.2663814297175622E-009   1.3101331654246418E-008   2.0764211350990582E-008   3.2909057217008427E-008   5.2157340753550266E-008   8.2663814297175625E-008   1.3101331654246416E-007   2.0764211350990580E-007   3.2909057217008416E-007   5.2157340753550260E-007   8.2663814297175604E-007   1.3101331654246416E-006   2.0764211350990578E-006   3.2909057217008427E-006   5.2157340753550262E-006   8.2663814297175602E-006   1.3101331654246413E-005   2.0764211350990579E-005   3.2909057217008434E-005   5.2157340753550270E-005   8.2663814297175605E-005   1.3101331654246417E-004   2.0764211350990578E-004   3.2909057217008430E-004   5.2157340753550285E-004   8.2663814297175605E-004   1.3101331654246417E-003   2.0764211350990575E-003   3.2909057217008421E-003   5.2157340753550274E-003   8.2663814297175616E-003   1.3101331654246415E-002   2.0764211350990578E-002   3.2909057217008424E-002   5.2157340753550274E-002   8.2663814297175620E-002  0.13101331654246415       0.20764211350990577       0.32909057217008425       0.52157340753550263       0.82663814297175620        1.3101331654246418        2.0764211350990580        3.2909057217008426        5.2157340753550274        8.2663814297175602        13.101331654246419     
  0.49550000000000000        2.0568231379331861E-009   3.2598449894067807E-009   5.1665061321893123E-009   8.1883603977153579E-009   1.2977676651757331E-008   2.0568231379331867E-008   3.2598449894067813E-008   5.1665061321893123E-008   8.1883603977153576E-008   1.2977676651757332E-007   2.0568231379331864E-007   3.2598449894067813E-007   5.1665061321893119E-007   8.1883603977153581E-007   1.2977676651757333E-006   2.0568231379331871E-006   3.2598449894067809E-006   5.1665061321893129E-006   8.1883603977153588E-006   1.2977676651757332E-005   2.0568231379331866E-005   3.2598449894067809E-005   5.1665061321893121E-005   8.1883603977153571E-005   1.2977676651757333E-004   2.0568231379331867E-004   3.2598449894067808E-004   5.1665061321893115E-004   8.1883603977153576E-004   1.2977676651757333E-003   2.0568231379331863E-003   3.2598449894067814E-003   5.1665061321893128E-003   8.1883603977153576E-003   1.2977676651757331E-002   2.0568231379331871E-002   3.2598449894067814E-002   5.1665061321893122E-002   8.1883603977153593E-002  0.12977676651757328       0.20568231379331867       0.32598449894067816       0.51665061321893113       0.81883603977153585        1.2977676651757333        2.0568231379331867        3.2598449894067816        5.1665061321893129        8.1883603977153587        12.977676651757331     
  0.49600000000000000        2.0374492761008806E-009   3.2291394876770774E-009   5.1178411915268016E-009   8.1112316645478198E-009   1.2855435847616951E-008   2.0374492761008803E-008   3.2291394876770779E-008   5.1178411915268021E-008   8.1112316645478202E-008   1.2855435847616950E-007   2.0374492761008806E-007   3.2291394876770773E-007   5.1178411915268002E-007   8.1112316645478197E-007   1.2855435847616949E-006   2.0374492761008801E-006   3.2291394876770774E-006   5.1178411915268007E-006   8.1112316645478211E-006   1.2855435847616952E-005   2.0374492761008804E-005   3.2291394876770774E-005   5.1178411915268012E-005   8.1112316645478208E-005   1.2855435847616953E-004   2.0374492761008803E-004   3.2291394876770771E-004   5.1178411915268017E-004   8.1112316645478200E-004   1.2855435847616953E-003   2.0374492761008802E-003   3.2291394876770769E-003   5.1178411915268002E-003   8.1112316645478195E-003   1.2855435847616949E-002   2.0374492761008806E-002   3.2291394876770775E-002   5.1178411915268021E-002   8.1112316645478216E-002  0.12855435847616950       0.20374492761008806       0.32291394876770768       0.51178411915268007       0.81112316645478211        1.2855435847616954        2.0374492761008804        3.2291394876770778        5.1178411915268009        8.1112316645478195        12.855435847616954     
  0.49650000000000000        2.0182799971392701E-009   3.1987582279464327E-009   5.0696901398013086E-009   8.0349173904582473E-009   1.2734485874124772E-008   2.0182799971392692E-008   3.1987582279464327E-008   5.0696901398013085E-008   8.0349173904582463E-008   1.2734485874124768E-007   2.0182799971392696E-007   3.1987582279464323E-007   5.0696901398013085E-007   8.0349173904582460E-007   1.2734485874124770E-006   2.0182799971392700E-006   3.1987582279464331E-006   5.0696901398013083E-006   8.0349173904582462E-006   1.2734485874124773E-005   2.0182799971392695E-005   3.1987582279464321E-005   5.0696901398013086E-005   8.0349173904582466E-005   1.2734485874124773E-004   2.0182799971392700E-004   3.1987582279464325E-004   5.0696901398013087E-004   8.0349173904582447E-004   1.2734485874124771E-003   2.0182799971392696E-003   3.1987582279464320E-003   5.0696901398013094E-003   8.0349173904582464E-003   1.2734485874124771E-002   2.0182799971392697E-002   3.1987582279464320E-002   5.0696901398013083E-002   8.0349173904582460E-002  0.12734485874124771       0.20182799971392695       0.31987582279464327       0.50696901398013083       0.80349173904582472        1.2734485874124770        2.0182799971392700        3.1987582279464331        5.0696901398013079        8.0349173904582472        12.734485874124774     
  0.49700000000000000        1.9993211104957193E-009   3.1687104175684274E-009   5.0220675696848466E-009   7.9594407032731655E-009   1.2614863386415620E-008   1.9993211104957189E-008   3.1687104175684286E-008   5.0220675696848463E-008   7.9594407032731628E-008   1.2614863386415613E-007   1.9993211104957194E-007   3.1687104175684286E-007   5.0220675696848464E-007   7.9594407032731636E-007   1.2614863386415617E-006   1.9993211104957195E-006   3.1687104175684280E-006   5.0220675696848466E-006   7.9594407032731651E-006   1.2614863386415616E-005   1.9993211104957191E-005   3.1687104175684270E-005   5.0220675696848459E-005   7.9594407032731641E-005   1.2614863386415620E-004   1.9993211104957190E-004   3.1687104175684276E-004   5.0220675696848480E-004   7.9594407032731638E-004   1.2614863386415619E-003   1.9993211104957186E-003   3.1687104175684277E-003   5.0220675696848460E-003   7.9594407032731636E-003   1.2614863386415615E-002   1.9993211104957186E-002   3.1687104175684280E-002   5.0220675696848460E-002   7.9594407032731643E-002  0.12614863386415617       0.19993211104957195       0.31687104175684278       0.50220675696848460       0.79594407032731640        1.2614863386415620        1.9993211104957196        3.1687104175684282        5.0220675696848458        7.9594407032731649        12.614863386415617     
  0.49750000000000000        1.9805970956701912E-009   3.1390348539359073E-009   4.9750349709012174E-009   7.8848990576372370E-009   1.2496722839692388E-008   1.9805970956701909E-008   3.1390348539359072E-008   4.9750349709012185E-008   7.8848990576372380E-008   1.2496722839692386E-007   1.9805970956701909E-007   3.1390348539359071E-007   4.9750349709012164E-007   7.8848990576372362E-007   1.2496722839692386E-006   1.9805970956701914E-006   3.1390348539359067E-006   4.9750349709012179E-006   7.8848990576372381E-006   1.2496722839692387E-005   1.9805970956701906E-005   3.1390348539359072E-005   4.9750349709012172E-005   7.8848990576372354E-005   1.2496722839692388E-004   1.9805970956701907E-004   3.1390348539359070E-004   4.9750349709012172E-004   7.8848990576372365E-004   1.2496722839692384E-003   1.9805970956701907E-003   3.1390348539359078E-003   4.9750349709012168E-003   7.8848990576372360E-003   1.2496722839692385E-002   1.9805970956701908E-002   3.1390348539359070E-002   4.9750349709012182E-002   7.8848990576372360E-002  0.12496722839692387       0.19805970956701910       0.31390348539359064       0.49750349709012170       0.78848990576372346        1.2496722839692387        1.9805970956701908        3.1390348539359079        4.9750349709012180        7.8848990576372371        12.496722839692389     
  0.49800000000000000        1.9620508937533319E-009   3.1096411047718684E-009   4.9284490179502225E-009   7.8110652979408899E-009   1.2379704216575835E-008   1.9620508937533318E-008   3.1096411047718691E-008   4.9284490179502220E-008   7.8110652979408909E-008   1.2379704216575837E-007   1.9620508937533314E-007   3.1096411047718682E-007   4.9284490179502206E-007   7.8110652979408893E-007   1.2379704216575837E-006   1.9620508937533319E-006   3.1096411047718684E-006   4.9284490179502223E-006   7.8110652979408912E-006   1.2379704216575839E-005   1.9620508937533313E-005   3.1096411047718685E-005   4.9284490179502231E-005   7.8110652979408889E-005   1.2379704216575839E-004   1.9620508937533311E-004   3.1096411047718681E-004   4.9284490179502221E-004   7.8110652979408908E-004   1.2379704216575838E-003   1.9620508937533317E-003   3.1096411047718681E-003   4.9284490179502208E-003   7.8110652979408914E-003   1.2379704216575839E-002   1.9620508937533320E-002   3.1096411047718681E-002   4.9284490179502226E-002   7.8110652979408904E-002  0.12379704216575836       0.19620508937533315       0.31096411047718681       0.49284490179502222       0.78110652979408901        1.2379704216575838        1.9620508937533316        3.1096411047718679        4.9284490179502232        7.8110652979408908        12.379704216575838     
  0.49850000000000000        1.9437074186478937E-009   3.0805686559511805E-009   4.8823722917261390E-009   7.7380386082174457E-009   1.2263964713165182E-008   1.9437074186478937E-008   3.0805686559511799E-008   4.8823722917261380E-008   7.7380386082174471E-008   1.2263964713165180E-007   1.9437074186478938E-007   3.0805686559511802E-007   4.8823722917261387E-007   7.7380386082174471E-007   1.2263964713165182E-006   1.9437074186478939E-006   3.0805686559511800E-006   4.8823722917261381E-006   7.7380386082174492E-006   1.2263964713165182E-005   1.9437074186478934E-005   3.0805686559511798E-005   4.8823722917261382E-005   7.7380386082174471E-005   1.2263964713165183E-004   1.9437074186478935E-004   3.0805686559511801E-004   4.8823722917261381E-004   7.7380386082174461E-004   1.2263964713165180E-003   1.9437074186478935E-003   3.0805686559511793E-003   4.8823722917261392E-003   7.7380386082174469E-003   1.2263964713165184E-002   1.9437074186478935E-002   3.0805686559511800E-002   4.8823722917261399E-002   7.7380386082174471E-002  0.12263964713165180       0.19437074186478936       0.30805686559511802       0.48823722917261392       0.77380386082174457        1.2263964713165181        1.9437074186478938        3.0805686559511805        4.8823722917261385        7.7380386082174475        12.263964713165185     
  0.49900000000000000        1.9255643549873807E-009   3.0518138378652451E-009   4.8367989762912825E-009   7.6658097708268630E-009   1.2149489720485463E-008   1.9255643549873817E-008   3.0518138378652460E-008   4.8367989762912835E-008   7.6658097708268600E-008   1.2149489720485461E-007   1.9255643549873812E-007   3.0518138378652454E-007   4.8367989762912827E-007   7.6658097708268611E-007   1.2149489720485460E-006   1.9255643549873807E-006   3.0518138378652453E-006   4.8367989762912833E-006   7.6658097708268617E-006   1.2149489720485460E-005   1.9255643549873813E-005   3.0518138378652458E-005   4.8367989762912830E-005   7.6658097708268624E-005   1.2149489720485464E-004   1.9255643549873815E-004   3.0518138378652444E-004   4.8367989762912840E-004   7.6658097708268613E-004   1.2149489720485462E-003   1.9255643549873811E-003   3.0518138378652455E-003   4.8367989762912829E-003   7.6658097708268607E-003   1.2149489720485461E-002   1.9255643549873809E-002   3.0518138378652446E-002   4.8367989762912830E-002   7.6658097708268633E-002  0.12149489720485462       0.19255643549873810       0.30518138378652460       0.48367989762912833       0.76658097708268635        1.2149489720485462        1.9255643549873818        3.0518138378652448        4.8367989762912842        7.6658097708268631        12.149489720485461     
  0.49950000000000000        1.9076192089163356E-009   3.0233726980195246E-009   4.7917228073639656E-009   7.5943688575517315E-009   1.2036263503372500E-008   1.9076192089163350E-008   3.0233726980195252E-008   4.7917228073639659E-008   7.5943688575517292E-008   1.2036263503372499E-007   1.9076192089163352E-007   3.0233726980195252E-007   4.7917228073639661E-007   7.5943688575517292E-007   1.2036263503372501E-006   1.9076192089163355E-006   3.0233726980195245E-006   4.7917228073639654E-006   7.5943688575517315E-006   1.2036263503372499E-005   1.9076192089163354E-005   3.0233726980195247E-005   4.7917228073639661E-005   7.5943688575517298E-005   1.2036263503372498E-004   1.9076192089163352E-004   3.0233726980195244E-004   4.7917228073639668E-004   7.5943688575517314E-004   1.2036263503372498E-003   1.9076192089163353E-003   3.0233726980195244E-003   4.7917228073639656E-003   7.5943688575517291E-003   1.2036263503372502E-002   1.9076192089163353E-002   3.0233726980195240E-002   4.7917228073639663E-002   7.5943688575517296E-002  0.12036263503372500       0.19076192089163352       0.30233726980195241       0.47917228073639651       0.75943688575517310        1.2036263503372502        1.9076192089163355        3.0233726980195250        4.7917228073639668        7.5943688575517312        12.036263503372499     
  0.50000000000000000        1.8898952831832052E-009   2.9952821687814008E-009   4.7472023188018329E-009   7.5238086383045656E-009   1.1924433092229102E-008   1.8898952831832048E-008   2.9952821687814016E-008   4.7472023188018332E-008   7.5238086383045633E-008   1.1924433092229102E-007   1.8898952831832047E-007   2.9952821687814004E-007   4.7472023188018332E-007   7.5238086383045622E-007   1.1924433092229099E-006   1.8898952831832056E-006   2.9952821687814011E-006   4.7472023188018321E-006   7.5238086383045635E-006   1.1924433092229100E-005   1.8898952831832052E-005   2.9952821687814006E-005   4.7472023188018321E-005   7.5238086383045641E-005   1.1924433092229103E-004   1.8898952831832052E-004   2.9952821687814004E-004   4.7472023188018328E-004   7.5238086383045636E-004   1.1924433092229099E-003   1.8898952831832049E-003   2.9952821687814005E-003   4.7472023188018320E-003   7.5238086383045627E-003   1.1924433092229103E-002   1.8898952831832051E-002   2.9952821687814008E-002   4.7472023188018325E-002   7.5238086383045646E-002  0.11924433092229102       0.18898952831832050       0.29952821687814002       0.47472023188018336       0.75238086383045655        1.1924433092229101        1.8898952831832052        2.9952821687814009        4.7472023188018344        7.5238086383045646        11.924433092229105     
  0.50049999999999994        1.8723381882676069E-009   2.9674560485702750E-009   4.7031008903066161E-009   7.4539125845046857E-009   1.1813655312381777E-008   1.8723381882676068E-008   2.9674560485702762E-008   4.7031008903066157E-008   7.4539125845046847E-008   1.1813655312381775E-007   1.8723381882676069E-007   2.9674560485702751E-007   4.7031008903066163E-007   7.4539125845046858E-007   1.1813655312381777E-006   1.8723381882676072E-006   2.9674560485702753E-006   4.7031008903066153E-006   7.4539125845046849E-006   1.1813655312381775E-005   1.8723381882676069E-005   2.9674560485702752E-005   4.7031008903066155E-005   7.4539125845046839E-005   1.1813655312381778E-004   1.8723381882676068E-004   2.9674560485702764E-004   4.7031008903066168E-004   7.4539125845046847E-004   1.1813655312381778E-003   1.8723381882676069E-003   2.9674560485702752E-003   4.7031008903066157E-003   7.4539125845046843E-003   1.1813655312381776E-002   1.8723381882676068E-002   2.9674560485702755E-002   4.7031008903066170E-002   7.4539125845046864E-002  0.11813655312381774       0.18723381882676071       0.29674560485702756       0.47031008903066152       0.74539125845046850        1.1813655312381777        1.8723381882676071        2.9674560485702757        4.7031008903066160        7.4539125845046845        11.813655312381776     
  0.50100000000000000        1.8549716424797191E-009   2.9399319283744883E-009   4.6594780995798319E-009   7.3847751204456489E-009   1.1704079816250586E-008   1.8549716424797197E-008   2.9399319283744893E-008   4.6594780995798314E-008   7.3847751204456479E-008   1.1704079816250584E-007   1.8549716424797191E-007   2.9399319283744886E-007   4.6594780995798310E-007   7.3847751204456490E-007   1.1704079816250585E-006   1.8549716424797195E-006   2.9399319283744891E-006   4.6594780995798299E-006   7.3847751204456481E-006   1.1704079816250585E-005   1.8549716424797191E-005   2.9399319283744884E-005   4.6594780995798315E-005   7.3847751204456481E-005   1.1704079816250585E-004   1.8549716424797193E-004   2.9399319283744896E-004   4.6594780995798325E-004   7.3847751204456492E-004   1.1704079816250584E-003   1.8549716424797193E-003   2.9399319283744891E-003   4.6594780995798312E-003   7.3847751204456479E-003   1.1704079816250585E-002   1.8549716424797191E-002   2.9399319283744882E-002   4.6594780995798321E-002   7.3847751204456497E-002  0.11704079816250583       0.18549716424797197       0.29399319283744885       0.46594780995798313       0.73847751204456491        1.1704079816250585        1.8549716424797196        2.9399319283744889        4.6594780995798324        7.3847751204456493        11.704079816250587     
  0.50149999999999995        1.8377860033654872E-009   2.9126945259342488E-009   4.6163097258719713E-009   7.3163578588264447E-009   1.1595645764063477E-008   1.8377860033654868E-008   2.9126945259342489E-008   4.6163097258719704E-008   7.3163578588264445E-008   1.1595645764063475E-007   1.8377860033654874E-007   2.9126945259342489E-007   4.6163097258719708E-007   7.3163578588264445E-007   1.1595645764063475E-006   1.8377860033654868E-006   2.9126945259342490E-006   4.6163097258719702E-006   7.3163578588264443E-006   1.1595645764063476E-005   1.8377860033654868E-005   2.9126945259342485E-005   4.6163097258719712E-005   7.3163578588264435E-005   1.1595645764063476E-004   1.8377860033654873E-004   2.9126945259342485E-004   4.6163097258719707E-004   7.3163578588264445E-004   1.1595645764063474E-003   1.8377860033654864E-003   2.9126945259342484E-003   4.6163097258719709E-003   7.3163578588264448E-003   1.1595645764063477E-002   1.8377860033654870E-002   2.9126945259342486E-002   4.6163097258719712E-002   7.3163578588264444E-002  0.11595645764063475       0.18377860033654869       0.29126945259342490       0.46163097258719710       0.73163578588264466        1.1595645764063478        1.8377860033654871        2.9126945259342492        4.6163097258719725        7.3163578588264446        11.595645764063475     
  0.50200000000000000        1.8208187150752456E-009   2.8858031862285201E-009   4.5736898246362028E-009   7.2488098674945108E-009   1.1488589412437070E-008   1.8208187150752462E-008   2.8858031862285204E-008   4.5736898246362029E-008   7.2488098674945107E-008   1.1488589412437069E-007   1.8208187150752452E-007   2.8858031862285207E-007   4.5736898246362024E-007   7.2488098674945115E-007   1.1488589412437070E-006   1.8208187150752456E-006   2.8858031862285200E-006   4.5736898246362025E-006   7.2488098674945100E-006   1.1488589412437071E-005   1.8208187150752455E-005   2.8858031862285204E-005   4.5736898246362033E-005   7.2488098674945088E-005   1.1488589412437070E-004   1.8208187150752457E-004   2.8858031862285204E-004   4.5736898246362027E-004   7.2488098674945093E-004   1.1488589412437071E-003   1.8208187150752454E-003   2.8858031862285206E-003   4.5736898246362028E-003   7.2488098674945087E-003   1.1488589412437073E-002   1.8208187150752453E-002   2.8858031862285197E-002   4.5736898246362026E-002   7.2488098674945114E-002  0.11488589412437070       0.18208187150752458       0.28858031862285199       0.45736898246362023       0.72488098674945101        1.1488589412437071        1.8208187150752457        2.8858031862285203        4.5736898246362028        7.2488098674945105        11.488589412437070     
  0.50249999999999995        1.8040027319322959E-009   2.8591516490207184E-009   4.5314499847469323E-009   7.1818642328033609E-009   1.1382487731750078E-008   1.8040027319322957E-008   2.8591516490207189E-008   4.5314499847469330E-008   7.1818642328033574E-008   1.1382487731750076E-007   1.8040027319322959E-007   2.8591516490207181E-007   4.5314499847469332E-007   7.1818642328033598E-007   1.1382487731750076E-006   1.8040027319322958E-006   2.8591516490207183E-006   4.5314499847469327E-006   7.1818642328033604E-006   1.1382487731750077E-005   1.8040027319322955E-005   2.8591516490207185E-005   4.5314499847469324E-005   7.1818642328033586E-005   1.1382487731750079E-004   1.8040027319322959E-004   2.8591516490207185E-004   4.5314499847469328E-004   7.1818642328033591E-004   1.1382487731750076E-003   1.8040027319322957E-003   2.8591516490207177E-003   4.5314499847469323E-003   7.1818642328033595E-003   1.1382487731750077E-002   1.8040027319322954E-002   2.8591516490207181E-002   4.5314499847469332E-002   7.1818642328033602E-002  0.11382487731750078       0.18040027319322957       0.28591516490207186       0.45314499847469325       0.71818642328033611        1.1382487731750077        1.8040027319322960        2.8591516490207187        4.5314499847469332        7.1818642328033606        11.382487731750077     
  0.50300000000000000        1.7873755552379760E-009   2.8327993498680425E-009   4.4896844052141590E-009   7.1156702501226748E-009   1.1277577339217567E-008   1.7873755552379755E-008   2.8327993498680435E-008   4.4896844052141586E-008   7.1156702501226741E-008   1.1277577339217566E-007   1.7873755552379755E-007   2.8327993498680424E-007   4.4896844052141584E-007   7.1156702501226717E-007   1.1277577339217570E-006   1.7873755552379762E-006   2.8327993498680430E-006   4.4896844052141584E-006   7.1156702501226739E-006   1.1277577339217567E-005   1.7873755552379758E-005   2.8327993498680430E-005   4.4896844052141587E-005   7.1156702501226727E-005   1.1277577339217568E-004   1.7873755552379761E-004   2.8327993498680434E-004   4.4896844052141590E-004   7.1156702501226740E-004   1.1277577339217568E-003   1.7873755552379757E-003   2.8327993498680430E-003   4.4896844052141581E-003   7.1156702501226727E-003   1.1277577339217568E-002   1.7873755552379758E-002   2.8327993498680430E-002   4.4896844052141588E-002   7.1156702501226743E-002  0.11277577339217568       0.17873755552379758       0.28327993498680426       0.44896844052141588       0.71156702501226743        1.1277577339217570        1.7873755552379758        2.8327993498680435        4.4896844052141596        7.1156702501226734        11.277577339217569     
  0.50349999999999995        1.7709205926444173E-009   2.8067199916713103E-009   4.4483514079444021E-009   7.0501618641258226E-009   1.1173753544202044E-008   1.7709205926444174E-008   2.8067199916713103E-008   4.4483514079444015E-008   7.0501618641258213E-008   1.1173753544202042E-007   1.7709205926444176E-007   2.8067199916713102E-007   4.4483514079444009E-007   7.0501618641258221E-007   1.1173753544202042E-006   1.7709205926444174E-006   2.8067199916713100E-006   4.4483514079444011E-006   7.0501618641258246E-006   1.1173753544202042E-005   1.7709205926444177E-005   2.8067199916713108E-005   4.4483514079444020E-005   7.0501618641258211E-005   1.1173753544202044E-004   1.7709205926444175E-004   2.8067199916713100E-004   4.4483514079444021E-004   7.0501618641258235E-004   1.1173753544202042E-003   1.7709205926444173E-003   2.8067199916713102E-003   4.4483514079444019E-003   7.0501618641258231E-003   1.1173753544202043E-002   1.7709205926444177E-002   2.8067199916713099E-002   4.4483514079444016E-002   7.0501618641258243E-002  0.11173753544202043       0.17709205926444174       0.28067199916713098       0.44483514079444020       0.70501618641258235        1.1173753544202045        1.7709205926444176        2.8067199916713106        4.4483514079444024        7.0501618641258226        11.173753544202043     
  0.50400000000000000        1.7546667739950849E-009   2.7809594251424853E-009   4.4075236614189256E-009   6.9854542465940683E-009   1.1071198881675585E-008   1.7546667739950848E-008   2.7809594251424854E-008   4.4075236614189253E-008   6.9854542465940667E-008   1.1071198881675585E-007   1.7546667739950842E-007   2.7809594251424850E-007   4.4075236614189245E-007   6.9854542465940677E-007   1.1071198881675587E-006   1.7546667739950845E-006   2.7809594251424851E-006   4.4075236614189246E-006   6.9854542465940680E-006   1.1071198881675588E-005   1.7546667739950848E-005   2.7809594251424853E-005   4.4075236614189248E-005   6.9854542465940669E-005   1.1071198881675587E-004   1.7546667739950847E-004   2.7809594251424852E-004   4.4075236614189256E-004   6.9854542465940677E-004   1.1071198881675583E-003   1.7546667739950844E-003   2.7809594251424854E-003   4.4075236614189257E-003   6.9854542465940675E-003   1.1071198881675586E-002   1.7546667739950846E-002   2.7809594251424850E-002   4.4075236614189245E-002   6.9854542465940694E-002  0.11071198881675585       0.17546667739950841       0.27809594251424852       0.44075236614189256       0.69854542465940683        1.1071198881675588        1.7546667739950847        2.7809594251424858        4.4075236614189253        6.9854542465940686        11.071198881675585     
